cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-1.2862725710811143,0.4593506699379816,0.6141084267893455,1.0899974517074156,0.5235633589022949,-0.5943367028073124,-1.301624815004674,1.3216407963208139,-0.9828962474125561,0.5230033170050028,1.120555540025665,-0.20371636446284047,-0.7116767070739433
-0.9877573375970358,0.4686650856936759,0.5160310247259938,-1.2807888968000636,-1.1529585014572756,1.3211312628638496,1.275531111251332,1.6148663321399528,-0.9828962474125561,1.0853110444402514,-0.384848992811283,-0.3456314817861051,-0.48336534034490136
1.320105290545992,-0.41443023666761847,0.7810120759146983,-0.24450852908140974,0.8400906861381818,-1.2678985950787065,-0.5284780371278722,0.1487386530442582,1.017401381511496,-0.24942494754104605,0.4404028896475259,-0.29041062121447797,0.3816324575336893
1.6843430137066062,1.566213742239645,3.473838992215494,1.7593959501095275,3.4527823533225366,1.1155955669433935,0.24466874074892953,-0.4377124185940196,1.017401381511496,-1.5300297019200215,3.677929505447469,-0.28145351029948723,2.7472198046603675
1.156310923750887,0.637211656511,-1.2252730259426359,0.9054837630452951,1.108334183795713,-1.5597152218643828,-0.27076244450227166,0.735189724682536,1.017401381511496,-1.6265832349882776,-0.37578029080624115,0.7577026052949762,1.2994660281541457
-1.185129549585137,-1.3946616090525812,0.19943028824078846,0.7531526944986607,-0.8632555239871418,0.6236124775518822,-1.0439092223790734,0.4419641888633971,1.017401381511496,-0.9608720333071434,0.6049350545961424,-0.1889067772034741,-1.1708184831129655
-0.6470650546632177,-1.4022018503786196,-0.044902888829315715,-0.08788644451937719,-1.2522085955905622,-0.7958033385027866,0.24466874074892953,0.735189724682536,-0.9828962474125561,0.8109699945769945,-0.08687735550276487,-0.2323813732170047,-1.0508355115913592
1.0707283671004446,1.2342213520902576,1.9114831839080675,0.19102959648150272,-0.8713028289168677,0.40041609716382787,1.7909622965025331,1.9080918679590917,-0.9828962474125561,1.1260394182734093,1.5545577074098111,-0.30015222051437196,1.7843181434430384
1.1030777545424781,0.06592749016175463,-0.822639480629929,-0.08359542850397904,-1.2790329453563152,-0.18634720273443406,0.5023843333745301,0.4419641888633971,-0.9828962474125561,-1.5164783288578103,-0.66986534154117,-0.07816798452580669,0.721574243156659
0.3348821742734361,-1.127204813781933,-0.05866813824171595,-0.6843376706597204,-0.9732353580267297,0.4848069615931838,0.5023843333745301,-0.1444868827748807,-0.9828962474125561,1.290349816652722,-0.45739860885161787,-0.2836573900489217,-0.6301409513928404
1.1743283040983485,0.591083121339943,-1.3852940503617885,1.0492327995611332,-1.3756006045130265,0.48781662152290406,0.24466874074892953,0.4419641888633971,1.017401381511496,1.35302491706545,-0.40946404111068235,2.2586703838333113,1.2698247401569027
-1.572912712972548,0.23003862490493857,0.08930829294158657,0.35194269705893344,-0.29994417890632613,1.132786744461956,0.24466874074892953,1.028415260501675,-0.9828962474125561,-1.499539112530046,0.27975731127249875,-0.20863711132694082,-0.9688694685331454
0.6317594640895636,0.9499098997378771,-0.16018685265816768,1.3109847765004206,0.5906242333166777,0.7043917500655741,-1.301624815004674,0.4419641888633971,1.017401381511496,-1.584235194168867,0.6710070263471617,-0.08822434263906782,1.1286547945849603
-1.1589224508979203,-1.4820396997131413,-0.6023954900315251,1.4246967009084717,0.5718471884806505,-0.2553888015222168,-1.301624815004674,0.1487386530442582,1.017401381511496,-0.7457439859445378,0.40671913934308473,0.06363456268314167,-1.1906943353251587
1.1358366279014989,-0.12346563020402791,0.6227117076720956,0.5064192736132669,0.7730298117237989,-0.0718597390078755,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,1.4444966852353767,0.7746493349762115,-0.23944458195040164,0.563484100061379
-0.803079189035555,0.2646350262832311,0.2665358791262396,-0.4504772978205211,0.06218454293134108,-0.8513616608054225,0.5023843333745301,-1.0241634902322974,1.017401381511496,1.6105010052474662,-0.0713310092084074,-0.2824491224555122,-0.4246077684278896
0.6379017528443803,-0.434389699001249,1.106216093282654,0.16742900839681288,-1.3943776493490538,-1.1870591293664203,2.306393481753734,0.1487386530442582,1.017401381511496,0.808822896410812,0.9339993844933755,-0.2800244470535754,0.019901820022300065
-0.2678810955325498,-1.737077273976197,0.701861891793397,-1.4266834413236007,-0.8605730890105665,0.5098473322084566,-0.013046851876671067,0.4419641888633971,1.017401381511496,0.7974186215147832,-0.3330278384967581,-0.3560833900679007,-1.1484161837569389
0.46100383670566675,0.5582608943913061,-0.6264846765032256,1.4504427970008604,0.18825898683038078,0.12858361231149384,0.5023843333745301,0.1487386530442582,-0.9828962474125561,-0.32395749938320856,0.40412808162735847,0.07905595416891455,0.680550188008176
-0.12865588375671072,-0.7679344917765846,0.5900192403176451,-0.392548581612646,0.5986715382464036,0.2863499858274301,0.7600999260001307,-0.1444868827748807,1.017401381511496,0.9956074525496249,0.2072076952321639,-0.29227569766707856,-0.5602596691847571
1.6849572425820878,0.8218145059167113,-1.354322239183888,1.7357953620248376,0.7998541614895521,-0.23420079561698612,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,-0.47132868143475737,0.02842471284705301,2.300847515546866,1.928033510351233
-0.2801656730421828,0.3604404454846575,-0.39419609266897165,-0.28956419724309035,-0.36700505332070893,0.5834636140894138,0.5023843333745301,0.735189724682536,-0.9828962474125561,1.1988780484827954,-0.4716494262881122,-0.21283570617027983,-0.0069082510791810495
1.1129054165501842,0.30455395095049226,0.941033100333851,0.9054837630452951,0.30092125584654394,1.0157711663944322,0.5023843333745301,1.028415260501675,-0.9828962474125561,-0.457777308372546,1.2552905412434299,-0.2354106759038933,0.952053912720072
0.8283127042436893,-0.9905933826984179,-1.2097871203536856,1.2552015683002447,-1.0590732772771396,0.30579238897342276,0.5023843333745301,-1.6106145618705752,-0.9828962474125561,-1.7333002978531924,-0.1529493272537841,0.847050052059531,-0.3623732400259952
0.5113706044951617,-0.692532078516203,0.934150475627651,0.07088114805035446,-0.11485616552262956,0.7642237894684129,0.5023843333745301,-1.0241634902322974,-0.9828962474125561,0.5772088092538483,0.7461477001032227,-0.278808745365073,-0.2420293474838412
-0.2113720389882388,-1.5760709444849117,-0.12405307295061706,-0.15654270076574764,0.5664823185274999,0.424794342594562,0.5023843333745301,1.028415260501675,-0.9828962474125561,0.09444114391256794,-0.1879286064160884,-0.2309289701248972,-1.0500609120396383
0.14017162074575534,0.8172016523996051,1.753182815665465,-0.787322055029276,1.6367738741810496,2.2251849511929405,-1.0439092223790734,1.028415260501675,1.017401381511496,-0.9049726194255215,0.8446078933008201,-0.3352609710337587,0.6015721174706194
1.0707283671004446,0.13778155456282418,1.9493376197921681,0.4635091134592854,0.28214421101051673,0.5845470916641132,1.7909622965025331,2.2013174037782304,-0.9828962474125561,0.9515654900974376,1.7475915072314163,-0.2908026308001854,0.7674248392187589
0.8491964860100655,-1.60578836618165,-0.9774985365194316,-1.0190369198607763,-0.6567080307908427,-0.19152381781355282,0.24466874074892953,-0.7309379544131585,1.017401381511496,-0.7321926128823265,-1.3513135207771723,-0.21732320159935117,-0.8871766229934056
-1.6838833964762312,-1.7419562536577513,0.22696078706558892,-1.263624832738471,-1.3756006045130265,-1.4154321248335937,-1.301624815004674,-1.3173890260514363,-0.9828962474125561,0.6060054770110476,-0.5921336100693826,-0.34041037403516455,-1.3363726312885436
-1.622460508928067,-1.260267896006136,0.34052409471789086,1.1801087880307768,-0.187281909890163,-1.0078639771508762,0.24466874074892953,0.4419641888633971,-0.9828962474125561,-1.575765586004985,0.9689786636556798,-0.17307198414716246,-1.248871368942985
-0.5668058149336164,-0.38205155332639584,0.08242566823538645,-1.0319099679069708,-0.890079873752895,0.2970041819786397,-0.27076244450227166,-1.0241634902322974,-0.9828962474125561,-1.2014089051613954,-0.5610409174806676,-0.31916011538479755,-0.5594261416533315
1.0772801417722486,-0.863739910978011,-0.005327796768665039,1.551281673362717,-0.15777512514783457,0.6496761325432596,1.7909622965025331,1.6148663321399528,1.017401381511496,0.7940932808931813,0.9327038556355124,-0.09659256110469422,-0.1589501518037703
0.897925310131609,-0.8553125824371447,-1.1357989047620343,0.12451884824283137,-1.1717355462933028,-0.5352871749862009,-0.013046851876671067,-0.4377124185940196,1.017401381511496,-1.047262036578741,-0.7799852944595353,0.2307444430569712,-0.21960863956172888
-0.4866284723874123,1.5597823599321412,3.060881509843487,-1.3666092171080266,-0.9973772728159075,-1.501508398823593,1.5332467038769324,1.6148663321399528,-0.9828962474125561,0.5738209659882956,1.47941703365375,-0.36131298509437093,0.4267144085467299
-1.301014064092674,-1.0198672607877426,-0.7194001100369272,-0.8388142472140538,1.0654152241705082,-1.1169340530039382,0.24466874074892953,-0.1444868827748807,1.017401381511496,-0.01735768385067598,-1.0481597680372017,-0.23749102171878494,-1.1014374716854647
0.9020201693014864,-1.42659674878639,0.9547983497462513,-1.1284578282534292,-0.27311982914057303,1.1796772461669973,-1.0439092223790734,0.1487386530442582,1.017401381511496,0.4247558623039703,0.03749341485209486,-0.34194557695999034,-0.7205959144453796
1.0707283671004446,-0.8805945680597433,-0.36838625002072123,-1.293661944846258,-1.0000597077924827,-0.08257412835767947,3.3372558522561366,1.6148663321399528,-0.9828962474125561,-0.5052071140902858,-1.0585239989001065,-0.32869931313803946,-0.17706829447822592
1.0162667401410723,1.3916793327222312,-1.2269936821191858,-1.072674620053253,-1.19051259112933,0.9399277361654815,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,-1.6418285296832653,-1.571553426613903,-0.1104713116175914,1.8749093196004973
0.14733762429304106,0.644308354229624,-0.03113763941691548,-1.3129715169155498,0.08096158776736827,0.19834752948240966,-0.27076244450227166,-1.6106145618705752,1.017401381511496,-0.5153706438869443,-0.8162601024797027,-0.3396273494692939,0.49255049577244275
1.4621969037407454,0.2650785698906453,0.7259510782650974,0.03869852793486831,-1.0858976270428928,1.2845939913170457,-0.013046851876671067,-1.6106145618705752,1.017401381511496,-1.2471447892463587,0.5699557754338381,-0.2722371705024466,1.1591494584558337
0.6462962141426294,1.1320289049420702,-1.364646176243188,-1.2528972926999755,0.3867591750969539,2.722826201252326,-0.013046851876671067,-0.4377124185940196,1.017401381511496,1.276798443590511,-1.784020159303455,-0.028976441528727078,1.2886578139470852
-0.7072594844604188,-0.06802267927727662,-1.4472376727175895,0.6372952620829105,0.4028537849564058,-1.2783120184355385,-0.5284780371278722,-0.7309379544131585,-0.9828962474125561,-0.11221729528615573,-0.7048446207034742,3.8154024158286317,-0.498707697504155
-0.8411613793154168,1.3499862336253143,0.8119838870925988,-1.2764978807846654,0.47527952932393924,0.5434351370241345,0.24466874074892953,-1.6106145618705752,1.017401381511496,1.0244041203068237,-0.15942697154309973,-0.3484277503355511,-0.0320981112622356
-1.0741588660814536,0.6789047556079169,-0.5869095844425749,-1.5661414618240408,-0.7640054298538552,1.1510252836360606,-1.0439092223790734,-1.3173890260514363,1.017401381511496,0.18930075534804738,-1.3875883287973396,-0.3567630591256459,-0.48142668180142123
0.2550324204608223,1.0741021098138,-0.590350896795675,1.2916752044311288,-1.225384245824809,-0.8139816844782969,0.7600999260001307,-0.4377124185940196,1.017401381511496,-1.5334175451855745,0.335465052160613,0.039563878198933596,0.8787569673532908
1.3070017412023833,0.3049974945579062,-0.11028782353821683,1.1114525317844064,0.06218454293134108,0.10125590014963412,-1.0439092223790734,-0.7309379544131585,1.017401381511496,0.35191723209458414,0.5880931794439218,-0.11642775124546682,1.090350630785939
0.029815166117553128,-1.688287477160656,-0.6282053326797756,0.31761456893574824,-1.3943776493490538,0.9403490885556424,0.7600999260001307,-0.4377124185940196,-0.9828962474125561,-0.3595298536715133,-0.2812066841822332,-0.08384465706718168,-1.0781802538385383
-1.7498106291112612,0.18080528448198344,0.6966999232637469,-0.46335034586671553,-0.9920124028627568,-1.2292545615810984,-0.013046851876671067,0.1487386530442582,-0.9828962474125561,-0.5323098602147085,0.24477803211019444,-0.3001080207582734,-1.0971251365284327
0.47492635788325077,0.36687182779216077,2.9232290157194845,1.1693812479922816,0.4672322243942133,0.1408991407439091,-1.0439092223790734,0.1487386530442582,1.017401381511496,-1.5994804888638547,2.907089835018911,-0.28762181300065104,0.5462182791387524
1.4499123262311127,1.0355138159687813,0.5573267729631945,0.9462484151915775,-0.5225862819620771,0.7224497096438957,-0.5284780371278722,-0.4377124185940196,-0.9828962474125561,-0.5085949573558386,0.9910026542393529,-0.20808845065511744,1.9478100694318294
0.3889343153158207,1.7877637741429426,2.6720132139431803,1.066396863622726,1.4007195962424221,-0.30321831712533115,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,-0.06478748956841601,2.655757236593465,-0.28587299975235825,1.527163844574429
-7.730582255338102e-05,-0.821159724666266,1.7445795347827147,-0.21018040095822454,0.6389080628950333,0.3983695284116179,2.8218246670049356,1.6148663321399528,1.017401381511496,1.238503843270952,1.1866275117766842,-0.3124196681255018,-0.5412067004448283
0.12727281436064064,1.3215994427508175,-0.9224375388698306,-0.7422663868675955,-1.2227018108482337,-0.12248221902577007,1.7909622965025331,1.6148663321399528,1.017401381511496,1.2738740006621718,-1.1427333746612096,-0.17161209204312422,0.9236150434640292
0.9802319794461495,1.0137801792054946,0.27513916000898975,-0.7229568147983038,0.5450228387148974,-0.61835378904648,-0.5284780371278722,-1.0241634902322974,-0.9828962474125561,0.5094519439427914,-0.22938552986770833,-0.30241127254806144,1.497424497539405
0.6854021192149605,1.032409010716883,-1.3009818977108372,1.0363597515149388,-0.9329988333781,0.6330026165326095,-0.27076244450227166,1.028415260501675,1.017401381511496,-0.9151361492221801,-0.35375630022256804,1.2289647686851553,1.2440690479593008
-0.44150312433536104,0.7920083754984893,0.3525686879537411,1.4010961128237818,0.8803272107868114,0.044373327477920936,0.7600999260001307,-0.7309379544131585,1.017401381511496,-1.2420630243480297,1.1114868380206233,-0.1591422202927683,0.0914388961871655
-0.20686769390137344,0.3285053057508488,-0.767578482980328,0.6587503421599014,-0.975917793003305,-1.3806404560460275,0.5023843333745301,-1.3173890260514363,1.017401381511496,-1.1522851778108794,-0.18015543326890968,0.02770452994901276,0.028243780011393133
1.276699783345289,0.7778149800612414,-0.25826425472151937,0.9827220513224618,-0.9034920486357715,0.7996775834405174,-0.013046851876671067,-0.4377124185940196,1.017401381511496,-0.246037104275493,0.398945966195906,-0.09983817899863548,1.5349113312883336
-0.5389607725784485,0.8297095821286806,-1.3457189583011377,1.2916752044311288,-0.3133563537892027,0.330652179992912,-0.5284780371278722,-0.4377124185940196,1.017401381511496,-0.8456853622783468,-0.2332721164412977,1.8353919576513418,0.026555128306764975
-1.1151074577802298,0.20165183403044187,0.3129935958930904,-0.5298610941053868,0.32774560561229704,0.2895402253529334,0.7600999260001307,1.028415260501675,-0.9828962474125561,0.3315901725012669,-0.08428629778703862,-0.29023464141564487,-0.6621346278853125
0.3004853572464639,-1.4425643186532944,0.23556406794833906,-1.4824666495237768,1.0895571389596859,-0.640324306533438,-1.0439092223790734,-1.3173890260514363,1.017401381511496,-0.9642598765726964,-0.7177999092821055,-0.3566045291628074,-0.8643390998850047
-0.7502555057441337,1.106924336762437,-0.13437701000991722,-1.4910486815545732,-0.7291337751583762,0.5040085919447991,-0.013046851876671067,0.1487386530442582,-0.9828962474125561,-1.091303999030928,-1.0015207291541293,-0.3539516128317896,-0.0407448924238325
